update,global_step,episodes,mean_return,std_return,min_return,max_return
1.0,2048.0,10.0,79.9,18.72671887971836,46.0,111.0
10.0,20480.0,10.0,88.3,9.132907532653553,67.0,98.0
20.0,40960.0,10.0,60.0,13.061393493804557,45.0,83.0
30.0,61440.0,10.0,155.6,13.763720427268202,140.0,191.0
40.0,81920.0,10.0,245.3,15.218738449687608,209.0,267.0
50.0,102400.0,10.0,218.0,20.53290042833696,198.0,267.0
60.0,122880.0,10.0,161.2,10.675204916066015,141.0,181.0
70.0,143360.0,10.0,238.7,22.742251427684113,194.0,278.0
80.0,163840.0,10.0,195.3,9.29569792968769,182.0,211.0
90.0,184320.0,10.0,490.3,29.1,403.0,500.0
100.0,204800.0,10.0,211.6,14.725488107359974,191.0,235.0
110.0,225280.0,10.0,307.1,74.94324519261227,205.0,482.0
120.0,245760.0,10.0,500.0,0.0,500.0,500.0
130.0,266240.0,10.0,418.9,53.464848265004925,342.0,500.0
140.0,286720.0,10.0,477.5,55.991517214663865,313.0,500.0
150.0,307200.0,10.0,231.3,13.943098651304165,203.0,252.0
160.0,327680.0,10.0,321.2,63.70839819050546,273.0,500.0
170.0,348160.0,10.0,456.9,44.071419310024496,393.0,500.0
180.0,368640.0,10.0,500.0,0.0,500.0,500.0
190.0,389120.0,10.0,500.0,0.0,500.0,500.0
200.0,409600.0,10.0,500.0,0.0,500.0,500.0
210.0,430080.0,10.0,309.5,68.59336702626574,245.0,500.0
220.0,450560.0,10.0,500.0,0.0,500.0,500.0
230.0,471040.0,10.0,500.0,0.0,500.0,500.0
240.0,491520.0,10.0,308.9,69.9577729777042,252.0,500.0
250.0,512000.0,10.0,500.0,0.0,500.0,500.0
260.0,532480.0,10.0,500.0,0.0,500.0,500.0
270.0,552960.0,10.0,500.0,0.0,500.0,500.0
280.0,573440.0,10.0,500.0,0.0,500.0,500.0
290.0,593920.0,10.0,500.0,0.0,500.0,500.0
300.0,614400.0,10.0,500.0,0.0,500.0,500.0
310.0,634880.0,10.0,500.0,0.0,500.0,500.0
320.0,655360.0,10.0,500.0,0.0,500.0,500.0
330.0,675840.0,10.0,500.0,0.0,500.0,500.0
340.0,696320.0,10.0,500.0,0.0,500.0,500.0
350.0,716800.0,10.0,500.0,0.0,500.0,500.0
360.0,737280.0,10.0,500.0,0.0,500.0,500.0
370.0,757760.0,10.0,500.0,0.0,500.0,500.0
380.0,778240.0,10.0,500.0,0.0,500.0,500.0
390.0,798720.0,10.0,500.0,0.0,500.0,500.0
400.0,819200.0,10.0,500.0,0.0,500.0,500.0
410.0,839680.0,10.0,500.0,0.0,500.0,500.0
420.0,860160.0,10.0,500.0,0.0,500.0,500.0
430.0,880640.0,10.0,500.0,0.0,500.0,500.0
440.0,901120.0,10.0,500.0,0.0,500.0,500.0
450.0,921600.0,10.0,500.0,0.0,500.0,500.0
460.0,942080.0,10.0,500.0,0.0,500.0,500.0
470.0,962560.0,10.0,500.0,0.0,500.0,500.0
480.0,983040.0,10.0,500.0,0.0,500.0,500.0
488.0,999424.0,10.0,500.0,0.0,500.0,500.0
